Id,SalePrice
2734,130314.0858706474
2735,138064.21215488997
2736,146793.07276148343
2737,128366.12227339436
2738,128019.2320359217
2739,160490.69032217778
2740,142255.42391530008
2741,146263.38394569917
2742,154170.96941255592
2743,147774.2460647095
2744,151121.7599728361
2745,133503.1335002397
2746,144429.2882478472
2747,158485.3552268975
2748,122612.5083848004
2749,133694.7648888813
2750,137442.994940729
2751,136129.5772088465
2752,221663.31458849355
2753,160982.94256107887
2754,209437.04672139356
2755,123810.76945060502
2756,92531.16298213943
2757,69441.70797973765
2758,88521.41832419309
2759,159257.9811298543
2760,134750.7144755473
2761,148447.25976876126
2762,147088.09419959784
2763,185578.02942622
2764,166348.583386236
2765,262197.81354695634
2766,138210.01899102845
2767,91043.0656739906
2768,129089.42786155087
2769,126217.28229067645
2770,146674.96878420442
2771,116534.47592366482
2772,121679.33330155721
2773,156431.11491266775
2774,139218.3532038563
2775,125941.48427514924
2776,145169.25573722355
2777,142956.49991784157
2778,117622.45737533309
2779,125956.12679109252
2780,102504.22889195707
2781,97707.20308268657
2782,97349.79387118855
2783,116577.4301525581
2784,129784.12124404835
2785,129169.49032672607
2786,76438.16023678811
2787,120108.57454065872
2788,73671.4178489871
2789,201872.19877800197
2790,91086.9507973334
2791,114063.83718442677
2792,53031.92060293292
2793,174213.48841170126
2794,102019.3329802917
2795,116751.07333744895
2796,100384.70314242075
2797,203389.42989909527
2798,128999.82796969218
2799,116900.63910298076
2800,65336.560402946525
2801,111108.17853253982
2802,133033.69280972716
2803,158034.45544905038
2804,132026.93404165507
2805,92631.39982375958
2806,78353.32318099338
2807,153290.21838577947
2808,148243.69445951813
2809,136794.97039447218
2810,133308.59722119177
2811,156349.10977158547
2812,145240.05310801032
2813,139187.7382364755
2814,145916.59039446118
2815,101183.68382130888
2816,267754.711648487
2817,150548.29248308192
2818,128356.95999257082
2819,171936.6807881924
2820,125368.72835614083
2821,98307.58812096057
2822,205209.88408125352
2823,236169.74147121524
2824,179259.25912948212
2825,148721.29625316447
2826,126366.59219285223
2827,140397.53834660898
2828,206232.26292529915
2829,181023.3166273219
2830,227365.77606573154
2831,181888.50656797775
2832,228964.95691538975
2833,312634.19778223423
2834,214792.2431802852
2835,217681.76885837913
2836,193266.73519903258
2837,162681.14061450108
2838,150695.30068507374
2839,178007.60897819794
2840,198722.00636448443
2841,210562.72857308606
2842,228951.35738702887
2843,154186.96219421682
2844,146374.13389163598
2845,122033.33032071078
2846,213313.55082679514
2847,212205.22724936486
2848,212337.4379783852
2849,203516.35830314894
2850,274484.51654250757
2851,257594.4444515842
2852,213263.71269840872
2853,241815.54945291235
2854,143061.25563277834
2855,200428.74081276925
2856,206660.0502138151
2857,188252.24181346266
2858,202894.71658333103
2859,127497.81964499649
2860,127857.03061304854
2861,126315.37242951656
2862,198115.47362435976
2863,120190.47721590502
2864,259610.59460169196
2865,144396.24236672846
2866,131382.11800743864
2867,99074.55598586485
2868,98876.90746639013
2869,113741.25234995282
2870,149567.57398737504
2871,96080.0297148374
2872,58400.446895928224
2873,102902.00680512287
2874,142427.5536219498
2875,116387.75428859534
2876,160210.61724207498
2877,139124.6776912384
2878,174308.22354030542
2879,144949.46953448135
2880,97144.70554328171
2881,141302.87775211883
2882,179340.77945320582
2883,178073.12546329835
2884,188893.38269619134
2885,211394.76832152632
2886,221826.32089535103
2887,96470.99714032508
2888,125792.06226619541
2889,57463.89593860138
2890,87413.44046055726
2891,134835.2006592541
2892,35830.53578581664
2893,104900.05590082154
2894,40324.591232365034
2895,341956.90194151865
2896,275577.2208597623
2897,209832.09532869986
2898,155543.68167828576
2899,217958.16475443274
2900,168436.51643170818
2901,209464.3785952747
2902,189553.39057380447
2903,358936.4181328959
2904,350497.67100335314
2905,97844.43180386497
2906,195841.0783762189
2907,116366.61452878486
2908,132235.9116568959
2909,132556.52326903326
2910,83028.41969136323
2911,82912.45644089679
2912,155965.02666308184
2913,89702.41078667191
2914,77766.03756693215
2915,80284.7070471187
2916,87952.13809925343
2917,159829.80765397204
2918,115693.73684556708
2919,201039.66219603064
